time,id,name,lat,lon,wind,pressure,stage,category,landfall,location,file_name,goes_file_names
1851-08-20 18:00:00,1851_04,UNNAME,21.0,-80.0,70,-999,HU,H1,False,"21.0,-80.0",,
1851-08-21 00:00:00,1851_04,UNNAME,22.0,-81.0,60,-999,TS,TS,False,"22.0,-81.0",,
1851-08-21 06:00:00,1851_04,UNNAME,23.0,-82.0,60,-999,TS,TS,False,"23.0,-82.0",,
1851-08-21 12:00:00,1851_04,UNNAME,23.0,-83.0,70,-999,HU,H1,False,"23.0,-83.0",,
1851-08-21 18:00:00,1851_04,UNNAME,24.0,-84.0,70,-999,HU,H1,False,"24.0,-84.0",,
1851-08-22 00:00:00,1851_04,UNNAME,25.0,-84.0,80,-999,HU,H1,False,"25.0,-84.0",,
1851-08-22 06:00:00,1851_04,UNNAME,25.0,-85.0,80,-999,HU,H1,False,"25.0,-85.0",,
1851-08-22 12:00:00,1851_04,UNNAME,26.0,-86.0,90,-999,HU,H2,False,"26.0,-86.0",,
1851-08-22 18:00:00,1851_04,UNNAME,26.0,-86.0,90,-999,HU,H2,False,"26.0,-86.0",,
1851-08-23 00:00:00,1851_04,UNNAME,27.0,-86.0,100,-999,HU,H3,False,"27.0,-86.0",,
1851-08-23 06:00:00,1851_04,UNNAME,28.0,-86.0,100,-999,HU,H3,False,"28.0,-86.0",,
1851-08-23 12:00:00,1851_04,UNNAME,28.0,-86.0,100,-999,HU,H3,False,"28.0,-86.0",,
1851-08-23 18:00:00,1851_04,UNNAME,29.0,-86.0,100,-999,HU,H3,False,"29.0,-86.0",,
1851-08-23 21:00:00,1851_04,UNNAME,30.0,-85.0,100,-999,HU,H3,True,"30.0,-85.0",,
1851-08-24 00:00:00,1851_04,UNNAME,30.0,-85.0,90,-999,HU,H2,False,"30.0,-85.0",,
1851-08-24 06:00:00,1851_04,UNNAME,31.0,-84.0,70,-999,HU,H1,False,"31.0,-84.0",,
1851-08-24 12:00:00,1851_04,UNNAME,32.0,-83.0,60,-999,TS,TS,False,"32.0,-83.0",,
1851-08-24 18:00:00,1851_04,UNNAME,33.0,-81.0,50,-999,TS,TS,False,"33.0,-81.0",,
1851-08-25 00:00:00,1851_04,UNNAME,34.0,-80.0,40,-999,TS,TS,False,"34.0,-80.0",,
1851-08-25 06:00:00,1851_04,UNNAME,34.0,-78.0,40,-999,TS,TS,False,"34.0,-78.0",,
1851-08-25 12:00:00,1851_04,UNNAME,35.0,-77.0,40,-999,TS,TS,False,"35.0,-77.0",,
1851-08-25 18:00:00,1851_04,UNNAME,36.0,-75.0,40,-999,TS,TS,False,"36.0,-75.0",,
1851-10-16 00:00:00,1851_06,UNNAME,28.0,-78.0,40,-999,TS,TS,False,"28.0,-78.0",,
1851-10-16 06:00:00,1851_06,UNNAME,29.0,-77.0,40,-999,TS,TS,False,"29.0,-77.0",,
1851-10-16 12:00:00,1851_06,UNNAME,29.0,-77.0,50,-999,TS,TS,False,"29.0,-77.0",,
1851-10-16 18:00:00,1851_06,UNNAME,30.0,-77.0,50,-999,TS,TS,False,"30.0,-77.0",,
1851-10-17 00:00:00,1851_06,UNNAME,30.0,-76.0,60,-999,TS,TS,False,"30.0,-76.0",,
1851-10-17 06:00:00,1851_06,UNNAME,31.0,-76.0,60,-999,TS,TS,False,"31.0,-76.0",,
1851-10-17 12:00:00,1851_06,UNNAME,31.0,-75.0,60,-999,TS,TS,False,"31.0,-75.0",,
1851-10-17 18:00:00,1851_06,UNNAME,32.0,-75.0,60,-999,TS,TS,False,"32.0,-75.0",,
1852-08-21 06:00:00,1852_01,UNNAME,22.0,-76.0,80,-999,HU,H1,False,"22.0,-76.0",,
1852-08-21 12:00:00,1852_01,UNNAME,22.0,-77.0,80,-999,HU,H1,False,"22.0,-77.0",,
1852-08-21 18:00:00,1852_01,UNNAME,22.0,-78.0,80,-999,HU,H1,False,"22.0,-78.0",,
1852-08-22 00:00:00,1852_01,UNNAME,23.0,-79.0,90,-999,HU,H2,False,"23.0,-79.0",,
1852-08-22 06:00:00,1852_01,UNNAME,23.0,-80.0,90,-999,HU,H2,False,"23.0,-80.0",,
1852-08-22 12:00:00,1852_01,UNNAME,23.0,-81.0,90,-999,HU,H2,False,"23.0,-81.0",,
1852-08-22 18:00:00,1852_01,UNNAME,24.0,-82.0,90,-999,HU,H2,False,"24.0,-82.0",,
1852-08-23 00:00:00,1852_01,UNNAME,24.0,-83.0,90,-999,HU,H2,False,"24.0,-83.0",,
1852-08-23 06:00:00,1852_01,UNNAME,25.0,-83.0,90,-999,HU,H2,False,"25.0,-83.0",,
1852-08-23 12:00:00,1852_01,UNNAME,25.0,-84.0,90,-999,HU,H2,False,"25.0,-84.0",,
1852-08-23 18:00:00,1852_01,UNNAME,26.0,-85.0,90,-999,HU,H2,False,"26.0,-85.0",,
1852-08-24 00:00:00,1852_01,UNNAME,26.0,-86.0,100,-999,HU,H3,False,"26.0,-86.0",,
1852-08-24 06:00:00,1852_01,UNNAME,27.0,-86.0,100,-999,HU,H3,False,"27.0,-86.0",,
1852-08-24 12:00:00,1852_01,UNNAME,27.0,-87.0,100,-999,HU,H3,False,"27.0,-87.0",,
1852-08-24 18:00:00,1852_01,UNNAME,28.0,-87.0,100,-999,HU,H3,False,"28.0,-87.0",,
1852-08-25 00:00:00,1852_01,UNNAME,28.0,-87.0,100,-999,HU,H3,False,"28.0,-87.0",,
1852-08-25 06:00:00,1852_01,UNNAME,28.0,-88.0,100,-999,HU,H3,False,"28.0,-88.0",,
1852-08-25 12:00:00,1852_01,UNNAME,29.0,-88.0,100,-999,HU,H3,False,"29.0,-88.0",,
1852-08-25 18:00:00,1852_01,UNNAME,29.0,-88.0,100,-999,HU,H3,False,"29.0,-88.0",,
1852-08-26 00:00:00,1852_01,UNNAME,29.0,-88.0,100,-999,HU,H3,False,"29.0,-88.0",,
1852-08-26 06:00:00,1852_01,UNNAME,30.0,-88.0,100,961,HU,H3,True,"30.0,-88.0",,
1852-08-26 12:00:00,1852_01,UNNAME,30.0,-88.0,90,-999,HU,H2,False,"30.0,-88.0",,
1852-08-26 18:00:00,1852_01,UNNAME,31.0,-88.0,70,-999,HU,H1,False,"31.0,-88.0",,
1852-08-27 00:00:00,1852_01,UNNAME,31.0,-87.0,50,-999,TS,TS,False,"31.0,-87.0",,
1852-08-27 06:00:00,1852_01,UNNAME,32.0,-86.0,40,-999,TS,TS,False,"32.0,-86.0",,
1852-08-27 12:00:00,1852_01,UNNAME,32.0,-84.0,40,-999,TS,TS,False,"32.0,-84.0",,
1852-08-27 18:00:00,1852_01,UNNAME,33.0,-82.0,40,-999,TS,TS,False,"33.0,-82.0",,
1852-08-28 00:00:00,1852_01,UNNAME,33.0,-80.0,40,-999,TS,TS,False,"33.0,-80.0",,
1852-08-28 06:00:00,1852_01,UNNAME,33.0,-78.0,40,-999,TS,TS,False,"33.0,-78.0",,
1852-08-28 12:00:00,1852_01,UNNAME,34.0,-76.0,40,-999,TS,TS,False,"34.0,-76.0",,
1852-09-09 00:00:00,1852_03,UNNAME,26.0,-90.0,70,-999,HU,H1,False,"26.0,-90.0",,
1852-09-09 06:00:00,1852_03,UNNAME,26.0,-89.0,70,-999,HU,H1,False,"26.0,-89.0",,
1852-09-09 12:00:00,1852_03,UNNAME,26.0,-88.0,70,-999,HU,H1,False,"26.0,-88.0",,
1852-09-09 18:00:00,1852_03,UNNAME,26.0,-88.0,70,-999,HU,H1,False,"26.0,-88.0",,
1852-09-10 00:00:00,1852_03,UNNAME,26.0,-87.0,70,-999,HU,H1,False,"26.0,-87.0",,
1852-09-10 06:00:00,1852_03,UNNAME,26.0,-86.0,70,-999,HU,H1,False,"26.0,-86.0",,
1852-09-10 12:00:00,1852_03,UNNAME,27.0,-86.0,70,-999,HU,H1,False,"27.0,-86.0",,
1852-09-10 18:00:00,1852_03,UNNAME,27.0,-85.0,70,-999,HU,H1,False,"27.0,-85.0",,
1852-09-11 00:00:00,1852_03,UNNAME,27.0,-85.0,70,-999,HU,H1,False,"27.0,-85.0",,
1852-09-11 06:00:00,1852_03,UNNAME,27.0,-84.0,70,-999,HU,H1,False,"27.0,-84.0",,
1852-09-11 12:00:00,1852_03,UNNAME,27.0,-84.0,70,-999,HU,H1,False,"27.0,-84.0",,
1852-09-11 18:00:00,1852_03,UNNAME,27.0,-83.0,70,-999,HU,H1,False,"27.0,-83.0",,
1852-09-12 00:00:00,1852_03,UNNAME,28.0,-82.0,70,-999,HU,H1,True,"28.0,-82.0",,
1852-09-12 06:00:00,1852_03,UNNAME,28.0,-82.0,60,-999,TS,TS,False,"28.0,-82.0",,
1852-09-12 12:00:00,1852_03,UNNAME,28.0,-81.0,50,-999,TS,TS,False,"28.0,-81.0",,
1852-09-12 18:00:00,1852_03,UNNAME,28.0,-80.0,50,-999,TS,TS,False,"28.0,-80.0",,
1852-09-13 00:00:00,1852_03,UNNAME,29.0,-79.0,60,-999,TS,TS,False,"29.0,-79.0",,
1852-09-13 06:00:00,1852_03,UNNAME,30.0,-77.0,70,-999,HU,H1,False,"30.0,-77.0",,
1852-10-06 06:00:00,1852_05,UNNAME,17.0,-75.0,90,-999,HU,H2,False,"17.0,-75.0",,
1852-10-06 12:00:00,1852_05,UNNAME,17.0,-76.0,90,-999,HU,H2,False,"17.0,-76.0",,
1852-10-06 18:00:00,1852_05,UNNAME,17.0,-77.0,90,-999,HU,H2,False,"17.0,-77.0",,
1852-10-07 00:00:00,1852_05,UNNAME,17.0,-79.0,90,-999,HU,H2,False,"17.0,-79.0",,
1852-10-07 06:00:00,1852_05,UNNAME,18.0,-81.0,90,-999,HU,H2,False,"18.0,-81.0",,
1852-10-07 12:00:00,1852_05,UNNAME,18.0,-83.0,90,-999,HU,H2,False,"18.0,-83.0",,
1852-10-07 18:00:00,1852_05,UNNAME,19.0,-84.0,90,-999,HU,H2,False,"19.0,-84.0",,
1852-10-08 00:00:00,1852_05,UNNAME,20.0,-85.0,90,-999,HU,H2,False,"20.0,-85.0",,
1852-10-08 06:00:00,1852_05,UNNAME,21.0,-86.0,90,-999,HU,H2,False,"21.0,-86.0",,
1852-10-08 12:00:00,1852_05,UNNAME,22.0,-86.0,90,-999,HU,H2,False,"22.0,-86.0",,
1852-10-08 18:00:00,1852_05,UNNAME,24.0,-86.0,90,-999,HU,H2,False,"24.0,-86.0",,
1852-10-09 00:00:00,1852_05,UNNAME,25.0,-86.0,90,-999,HU,H2,False,"25.0,-86.0",,
1852-10-09 06:00:00,1852_05,UNNAME,26.0,-85.0,90,-999,HU,H2,False,"26.0,-85.0",,
1852-10-09 12:00:00,1852_05,UNNAME,28.0,-85.0,90,-999,HU,H2,False,"28.0,-85.0",,
1852-10-09 18:00:00,1852_05,UNNAME,29.0,-84.0,90,-999,HU,H2,False,"29.0,-84.0",,
1852-10-09 21:00:00,1852_05,UNNAME,29.0,-84.0,90,-999,HU,H2,True,"29.0,-84.0",,
1852-10-10 00:00:00,1852_05,UNNAME,30.0,-83.0,80,-999,HU,H1,False,"30.0,-83.0",,
1852-10-10 06:00:00,1852_05,UNNAME,31.0,-82.0,60,-999,TS,TS,False,"31.0,-82.0",,
1852-10-10 12:00:00,1852_05,UNNAME,33.0,-81.0,50,-999,TS,TS,False,"33.0,-81.0",,
1852-10-10 18:00:00,1852_05,UNNAME,34.0,-79.0,50,-999,TS,TS,False,"34.0,-79.0",,
1852-10-11 00:00:00,1852_05,UNNAME,35.0,-77.0,50,-999,TS,TS,False,"35.0,-77.0",,
1853-09-21 12:00:00,1853_05,UNNAME,20.0,-95.0,50,-999,TS,TS,False,"20.0,-95.0",,
1853-10-19 00:00:00,1853_08,UNNAME,27.0,-78.0,70,-999,HU,H1,False,"27.0,-78.0",,
1853-10-19 06:00:00,1853_08,UNNAME,28.0,-78.0,70,-999,HU,H1,False,"28.0,-78.0",,
1853-10-19 12:00:00,1853_08,UNNAME,28.0,-79.0,80,-999,HU,H1,False,"28.0,-79.0",,
1853-10-19 18:00:00,1853_08,UNNAME,28.0,-79.0,80,-999,HU,H1,False,"28.0,-79.0",,
1853-10-20 00:00:00,1853_08,UNNAME,29.0,-79.0,80,-999,HU,H1,False,"29.0,-79.0",,
1853-10-20 06:00:00,1853_08,UNNAME,29.0,-80.0,80,-999,HU,H1,False,"29.0,-80.0",,
1853-10-20 12:00:00,1853_08,UNNAME,30.0,-80.0,90,-999,HU,H2,False,"30.0,-80.0",,
1853-10-20 18:00:00,1853_08,UNNAME,30.0,-80.0,90,-999,HU,H2,False,"30.0,-80.0",,
1853-10-21 00:00:00,1853_08,UNNAME,30.0,-80.0,90,-999,HU,H2,False,"30.0,-80.0",,
1853-10-21 06:00:00,1853_08,UNNAME,30.0,-80.0,90,-999,HU,H2,False,"30.0,-80.0",,
1853-10-21 12:00:00,1853_08,UNNAME,31.0,-80.0,80,-999,HU,H1,False,"31.0,-80.0",,
1853-10-21 18:00:00,1853_08,UNNAME,31.0,-80.0,80,-999,HU,H1,False,"31.0,-80.0",,
1853-10-22 00:00:00,1853_08,UNNAME,32.0,-79.0,80,-999,HU,H1,False,"32.0,-79.0",,
1853-10-22 06:00:00,1853_08,UNNAME,32.0,-78.0,80,-999,HU,H1,False,"32.0,-78.0",,
1854-06-25 00:00:00,1854_01,UNNAME,26.0,-92.0,60,-999,TS,TS,False,"26.0,-92.0",,
1854-06-25 06:00:00,1854_01,UNNAME,26.0,-93.0,60,-999,TS,TS,False,"26.0,-93.0",,
1854-06-25 12:00:00,1854_01,UNNAME,26.0,-93.0,70,-999,HU,H1,False,"26.0,-93.0",,
1854-06-25 18:00:00,1854_01,UNNAME,26.0,-94.0,70,-999,HU,H1,False,"26.0,-94.0",,
1854-06-26 00:00:00,1854_01,UNNAME,26.0,-94.0,70,-999,HU,H1,False,"26.0,-94.0",,
1854-06-26 06:00:00,1854_01,UNNAME,26.0,-95.0,70,-999,HU,H1,False,"26.0,-95.0",,
1854-06-26 12:00:00,1854_01,UNNAME,26.0,-97.0,70,-999,HU,H1,True,"26.0,-97.0",,
1854-06-26 18:00:00,1854_01,UNNAME,26.0,-98.0,50,-999,TS,TS,False,"26.0,-98.0",,
1854-06-27 00:00:00,1854_01,UNNAME,26.0,-100.0,40,-999,TS,TS,False,"26.0,-100.0",,
1854-06-27 06:00:00,1854_01,UNNAME,27.0,-101.0,40,-999,TS,TS,False,"27.0,-101.0",,
1854-06-27 12:00:00,1854_01,UNNAME,28.0,-103.0,40,-999,TS,TS,False,"28.0,-103.0",,
1854-09-07 00:00:00,1854_03,UNNAME,26.0,-76.0,110,-999,HU,H3,False,"26.0,-76.0",,
1854-09-07 06:00:00,1854_03,UNNAME,27.0,-77.0,110,-999,HU,H3,False,"27.0,-77.0",,
1854-09-07 12:00:00,1854_03,UNNAME,28.0,-78.0,110,938,HU,H3,False,"28.0,-78.0",,
1854-09-07 18:00:00,1854_03,UNNAME,28.0,-79.0,110,-999,HU,H3,False,"28.0,-79.0",,
1854-09-08 00:00:00,1854_03,UNNAME,29.0,-80.0,110,-999,HU,H3,False,"29.0,-80.0",,
1854-09-08 06:00:00,1854_03,UNNAME,30.0,-80.0,110,-999,HU,H3,False,"30.0,-80.0",,
1854-09-08 12:00:00,1854_03,UNNAME,31.0,-80.0,100,-999,HU,H3,False,"31.0,-80.0",,
1854-09-08 18:00:00,1854_03,UNNAME,31.0,-81.0,100,950,HU,H3,False,"31.0,-81.0",,
1854-09-08 20:00:00,1854_03,UNNAME,31.0,-81.0,100,950,HU,H3,True,"31.0,-81.0",,
1854-09-09 00:00:00,1854_03,UNNAME,32.0,-81.0,80,-999,HU,H1,False,"32.0,-81.0",,
1854-09-09 06:00:00,1854_03,UNNAME,32.0,-81.0,70,-999,HU,H1,False,"32.0,-81.0",,
1854-09-09 12:00:00,1854_03,UNNAME,33.0,-81.0,60,-999,TS,TS,False,"33.0,-81.0",,
1854-09-09 18:00:00,1854_03,UNNAME,34.0,-80.0,50,-999,TS,TS,False,"34.0,-80.0",,
1854-09-10 00:00:00,1854_03,UNNAME,35.0,-78.0,40,-999,TS,TS,False,"35.0,-78.0",,
1854-09-10 06:00:00,1854_03,UNNAME,36.0,-75.0,40,-999,TS,TS,False,"36.0,-75.0",,
1854-09-18 00:00:00,1854_04,UNNAME,28.0,-93.0,90,-999,HU,H2,False,"28.0,-93.0",,
1854-09-18 06:00:00,1854_04,UNNAME,28.0,-94.0,90,-999,HU,H2,False,"28.0,-94.0",,
1854-09-18 12:00:00,1854_04,UNNAME,28.0,-94.0,90,-999,HU,H2,False,"28.0,-94.0",,
1854-09-18 18:00:00,1854_04,UNNAME,28.0,-95.0,90,-999,HU,H2,False,"28.0,-95.0",,
1854-09-18 21:00:00,1854_04,UNNAME,28.0,-95.0,90,-999,HU,H2,True,"28.0,-95.0",,
1854-09-19 00:00:00,1854_04,UNNAME,29.0,-95.0,80,-999,HU,H1,False,"29.0,-95.0",,
1854-09-19 06:00:00,1854_04,UNNAME,29.0,-96.0,70,-999,HU,H1,False,"29.0,-96.0",,
1854-09-19 12:00:00,1854_04,UNNAME,29.0,-96.0,60,-999,TS,TS,False,"29.0,-96.0",,
1854-09-19 18:00:00,1854_04,UNNAME,29.0,-96.0,60,-999,TS,TS,False,"29.0,-96.0",,
1854-09-20 00:00:00,1854_04,UNNAME,30.0,-96.0,50,-999,TS,TS,False,"30.0,-96.0",,
1854-09-20 06:00:00,1854_04,UNNAME,30.0,-96.0,40,-999,TS,TS,False,"30.0,-96.0",,
1855-08-06 12:00:00,1855_01,UNNAME,22.0,-98.0,90,-999,HU,H2,False,"22.0,-98.0",,
1855-08-11 12:00:00,1855_03,UNNAME,12.0,-83.0,70,-999,HU,H1,False,"12.0,-83.0",,
1855-09-15 00:00:00,1855_05,UNNAME,26.0,-89.0,70,-999,HU,H1,False,"26.0,-89.0",,
1855-09-15 06:00:00,1855_05,UNNAME,27.0,-89.0,80,-999,HU,H1,False,"27.0,-89.0",,
1855-09-15 12:00:00,1855_05,UNNAME,27.0,-89.0,90,-999,HU,H2,False,"27.0,-89.0",,
1855-09-15 18:00:00,1855_05,UNNAME,28.0,-89.0,100,-999,HU,H3,False,"28.0,-89.0",,
1855-09-16 00:00:00,1855_05,UNNAME,28.0,-89.0,110,-999,HU,H3,False,"28.0,-89.0",,
1855-09-16 03:00:00,1855_05,UNNAME,29.0,-89.0,110,-999,HU,H3,True,"29.0,-89.0",,
1855-09-16 06:00:00,1855_05,UNNAME,29.0,-89.0,110,-999,HU,H3,False,"29.0,-89.0",,
1855-09-16 12:00:00,1855_05,UNNAME,30.0,-89.0,100,-999,HU,H3,False,"30.0,-89.0",,
1855-09-16 18:00:00,1855_05,UNNAME,31.0,-89.0,70,-999,HU,H1,False,"31.0,-89.0",,
1855-09-17 00:00:00,1855_05,UNNAME,32.0,-88.0,50,-999,TS,TS,False,"32.0,-88.0",,
1855-09-17 06:00:00,1855_05,UNNAME,33.0,-88.0,40,-999,TS,TS,False,"33.0,-88.0",,
1856-08-09 00:00:00,1856_01,UNNAME,25.0,-83.0,70,-999,HU,H1,False,"25.0,-83.0",,
1856-08-09 06:00:00,1856_01,UNNAME,25.0,-85.0,80,-999,HU,H1,False,"25.0,-85.0",,
1856-08-09 12:00:00,1856_01,UNNAME,26.0,-86.0,90,-999,HU,H2,False,"26.0,-86.0",,
1856-08-09 18:00:00,1856_01,UNNAME,27.0,-87.0,100,-999,HU,H3,False,"27.0,-87.0",,
1856-08-10 00:00:00,1856_01,UNNAME,27.0,-89.0,110,-999,HU,H3,False,"27.0,-89.0",,
1856-08-10 06:00:00,1856_01,UNNAME,28.0,-89.0,120,-999,HU,H4,False,"28.0,-89.0",,
1856-08-10 12:00:00,1856_01,UNNAME,28.0,-90.0,130,-999,HU,H4,False,"28.0,-90.0",,
1856-08-10 18:00:00,1856_01,UNNAME,29.0,-91.0,130,934,HU,H4,True,"29.0,-91.0",,
1856-08-11 00:00:00,1856_01,UNNAME,29.0,-91.0,110,-999,HU,H3,False,"29.0,-91.0",,
1856-08-11 06:00:00,1856_01,UNNAME,30.0,-91.0,80,-999,HU,H1,False,"30.0,-91.0",,
1856-08-11 12:00:00,1856_01,UNNAME,30.0,-91.0,60,-999,TS,TS,False,"30.0,-91.0",,
1856-08-11 18:00:00,1856_01,UNNAME,30.0,-91.0,50,-999,TS,TS,False,"30.0,-91.0",,
1856-08-12 00:00:00,1856_01,UNNAME,30.0,-91.0,40,-999,TS,TS,False,"30.0,-91.0",,
1856-08-12 06:00:00,1856_01,UNNAME,31.0,-91.0,40,-999,TS,TS,False,"31.0,-91.0",,
1856-08-19 00:00:00,1856_03,UNNAME,32.0,-75.0,50,-999,TS,TS,False,"32.0,-75.0",,
1856-08-19 06:00:00,1856_03,UNNAME,33.0,-76.0,50,-999,TS,TS,False,"33.0,-76.0",,
1856-08-19 11:00:00,1856_03,UNNAME,34.0,-76.0,50,-999,TS,TS,True,"34.0,-76.0",,
1856-08-19 12:00:00,1856_03,UNNAME,35.0,-76.0,50,-999,TS,TS,False,"35.0,-76.0",,
1856-08-19 18:00:00,1856_03,UNNAME,36.0,-76.0,50,-999,TS,TS,False,"36.0,-76.0",,
1856-08-20 00:00:00,1856_03,UNNAME,37.0,-76.0,50,-999,TS,TS,False,"37.0,-76.0",,
1856-08-20 06:00:00,1856_03,UNNAME,38.0,-75.0,50,-999,TS,TS,False,"38.0,-75.0",,
1856-08-21 12:00:00,1856_04,UNNAME,23.0,-82.0,50,-999,TS,TS,False,"23.0,-82.0",,
1856-08-26 12:00:00,1856_05,UNNAME,22.0,-75.0,80,-999,HU,H1,False,"22.0,-75.0",,
1856-08-26 18:00:00,1856_05,UNNAME,22.0,-76.0,80,-999,HU,H1,False,"22.0,-76.0",,
1856-08-27 00:00:00,1856_05,UNNAME,22.0,-77.0,80,-999,HU,H1,False,"22.0,-77.0",,
1856-08-27 06:00:00,1856_05,UNNAME,22.0,-78.0,80,-999,HU,H1,False,"22.0,-78.0",,
1856-08-27 12:00:00,1856_05,UNNAME,22.0,-79.0,90,-999,HU,H2,False,"22.0,-79.0",,
1856-08-27 18:00:00,1856_05,UNNAME,22.0,-80.0,80,-999,HU,H1,False,"22.0,-80.0",,
1856-08-28 00:00:00,1856_05,UNNAME,22.0,-81.0,80,-999,HU,H1,False,"22.0,-81.0",,
1856-08-28 06:00:00,1856_05,UNNAME,23.0,-82.0,90,969,HU,H2,False,"23.0,-82.0",,
1856-08-28 12:00:00,1856_05,UNNAME,23.0,-84.0,90,-999,HU,H2,False,"23.0,-84.0",,
1856-08-28 18:00:00,1856_05,UNNAME,23.0,-84.0,90,-999,HU,H2,False,"23.0,-84.0",,
1856-08-29 00:00:00,1856_05,UNNAME,23.0,-85.0,90,-999,HU,H2,False,"23.0,-85.0",,
1856-08-29 06:00:00,1856_05,UNNAME,24.0,-85.0,90,-999,HU,H2,False,"24.0,-85.0",,
1856-08-29 12:00:00,1856_05,UNNAME,24.0,-86.0,90,-999,HU,H2,False,"24.0,-86.0",,
1856-08-29 18:00:00,1856_05,UNNAME,24.0,-86.0,90,-999,HU,H2,False,"24.0,-86.0",,
1856-08-30 00:00:00,1856_05,UNNAME,25.0,-87.0,100,-999,HU,H3,False,"25.0,-87.0",,
1856-08-30 06:00:00,1856_05,UNNAME,25.0,-87.0,100,-999,HU,H3,False,"25.0,-87.0",,
1856-08-30 12:00:00,1856_05,UNNAME,26.0,-87.0,100,-999,HU,H3,False,"26.0,-87.0",,
1856-08-30 18:00:00,1856_05,UNNAME,27.0,-87.0,100,-999,HU,H3,False,"27.0,-87.0",,
1856-08-31 00:00:00,1856_05,UNNAME,28.0,-86.0,90,-999,HU,H2,False,"28.0,-86.0",,
1856-08-31 06:00:00,1856_05,UNNAME,30.0,-85.0,90,-999,HU,H2,True,"30.0,-85.0",,
1856-08-31 12:00:00,1856_05,UNNAME,31.0,-84.0,70,-999,HU,H1,False,"31.0,-84.0",,
1856-08-31 18:00:00,1856_05,UNNAME,32.0,-83.0,60,-999,TS,TS,False,"32.0,-83.0",,
1856-09-01 00:00:00,1856_05,UNNAME,33.0,-81.0,50,-999,TS,TS,False,"33.0,-81.0",,
1856-09-01 06:00:00,1856_05,UNNAME,34.0,-79.0,50,-999,TS,TS,False,"34.0,-79.0",,
1856-09-01 12:00:00,1856_05,UNNAME,34.0,-77.0,50,-999,TS,TS,False,"34.0,-77.0",,
1856-09-01 18:00:00,1856_05,UNNAME,35.0,-75.0,50,-999,TS,TS,False,"35.0,-75.0",,
1857-09-09 18:00:00,1857_02,UNNAME,29.0,-75.0,70,-999,HU,H1,False,"29.0,-75.0",,
1857-09-10 00:00:00,1857_02,UNNAME,30.0,-75.0,70,-999,HU,H1,False,"30.0,-75.0",,
1857-09-10 06:00:00,1857_02,UNNAME,30.0,-76.0,70,-999,HU,H1,False,"30.0,-76.0",,
1857-09-10 12:00:00,1857_02,UNNAME,30.0,-76.0,80,-999,HU,H1,False,"30.0,-76.0",,
1857-09-10 18:00:00,1857_02,UNNAME,31.0,-77.0,80,-999,HU,H1,False,"31.0,-77.0",,
1857-09-11 00:00:00,1857_02,UNNAME,31.0,-77.0,90,-999,HU,H2,False,"31.0,-77.0",,
1857-09-11 06:00:00,1857_02,UNNAME,31.0,-77.0,90,-999,HU,H2,False,"31.0,-77.0",,
1857-09-11 12:00:00,1857_02,UNNAME,31.0,-78.0,90,-999,HU,H2,False,"31.0,-78.0",,
1857-09-11 18:00:00,1857_02,UNNAME,32.0,-78.0,90,-999,HU,H2,False,"32.0,-78.0",,
1857-09-12 00:00:00,1857_02,UNNAME,32.0,-78.0,90,-999,HU,H2,False,"32.0,-78.0",,
